date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2025-09-28 00:00:00+00:00,477.2105,0.18549999999999858,0.1384999999999991,,30,BayesianRidge,5.550500000000056,5.069410479969979,0.18501666666666855,0.16898034933233264,-0.48108952003007754,0.48108952003007754,5.550500000000056
2025-09-29 00:00:00+00:00,476.942,0.19771428571428779,0.14359999999999976,,30,BayesianRidge,5.497000000000014,5.6682791999477695,0.1832333333333338,0.18894263999825897,0.17127919994775542,0.17127919994775542,5.497000000000014
2025-09-30 00:00:00+00:00,476.6395,0.22571428571428345,0.14788333333333412,,30,BayesianRidge,5.440499999999986,5.905408545137164,0.18134999999999954,0.19684695150457215,0.4649085451371784,0.4649085451371784,5.440499999999986
2025-10-01 00:00:00+00:00,476.504,0.2061428571428548,0.14886666666666695,,30,BayesianRidge,5.5020000000000095,5.925742459794595,0.1834000000000003,0.19752474865981984,0.42374245979458536,0.42374245979458536,5.5020000000000095
2025-10-02 00:00:00+00:00,476.10450000000003,0.23578571428570935,0.1543166666666669,,30,BayesianRidge,5.228500000000054,5.779383389491106,0.17428333333333512,0.19264611298303688,0.5508833894910525,0.5508833894910525,5.228500000000054
2025-10-03 00:00:00+00:00,475.9565,0.22921428571429,0.15281666666666638,,30,BayesianRidge,5.190500000000043,6.082047333453784,0.1730166666666681,0.20273491111512612,0.8915473334537412,0.8915473334537412,5.190500000000043
2025-10-04 00:00:00+00:00,475.7455,0.23692857142857196,0.15700000000000122,,30,BayesianRidge,5.262499999999989,5.584513154014868,0.17541666666666628,0.18615043846716225,0.3220131540148792,0.3220131540148792,5.262499999999989
2025-10-05 00:00:00+00:00,475.58799999999997,0.23178571428572273,0.15563333333333465,,30,BayesianRidge,5.223999999999933,5.3116123148103975,0.1741333333333311,0.17705374382701325,0.08761231481046483,0.08761231481046483,5.223999999999933
2025-10-06 00:00:00+00:00,475.4385,0.21478571428571872,0.15580000000000116,,30,BayesianRidge,5.1614999999999895,4.921373304513538,0.17204999999999965,0.16404577681711793,-0.2401266954864516,0.2401266954864516,5.1614999999999895
2025-10-07 00:00:00+00:00,475.2175,0.2031428571428608,0.15856666666666683,,30,BayesianRidge,5.199499999999944,5.126614737057678,0.1733166666666648,0.1708871579019226,-0.0728852629422656,0.0728852629422656,5.199499999999944
2025-10-08 00:00:00+00:00,475.0345,0.20992857142857702,0.16108333333333272,,30,BayesianRidge,5.275499999999965,5.193075681026386,0.17584999999999884,0.17310252270087953,-0.0824243189735796,0.0824243189735796,5.275499999999965
2025-10-09 00:00:00+00:00,474.9135,0.17014285714286156,0.16176666666666695,,30,BayesianRidge,5.396500000000003,4.8959745435809126,0.17988333333333345,0.1631991514526971,-0.5005254564190906,0.5005254564190906,5.396500000000003
2025-10-10 00:00:00+00:00,474.77549999999997,0.16871428571429142,0.16333333333333447,,30,BayesianRidge,5.386750000000006,4.914811197124833,0.17955833333333354,0.16382703990416111,-0.4719388028751732,0.4719388028751732,5.386750000000006
2025-10-11 00:00:00+00:00,474.66,0.15507142857142395,0.16391666666666538,,30,BayesianRidge,5.399500000000046,4.7644610418430595,0.17998333333333486,0.1588153680614353,-0.6350389581569864,0.6350389581569864,5.399500000000046
2025-10-12 00:00:00+00:00,474.4355,0.16464285714285357,0.16931666666666653,,30,BayesianRidge,5.3770000000000095,5.281716717099671,0.17923333333333366,0.17605722390332235,-0.09528328290033894,0.09528328290033894,5.3770000000000095
2025-10-13 00:00:00+00:00,474.17949999999996,0.17985714285714494,0.1742333333333344,,30,BayesianRidge,5.40949999999998,5.158950062653034,0.180316666666666,0.17196500208843446,-0.2505499373469462,0.2505499373469462,5.40949999999998
2025-10-14 00:00:00+00:00,474.0355,0.16885714285713707,0.17678333333333285,,30,BayesianRidge,5.614500000000021,5.167747514492761,0.1871500000000007,0.172258250483092,-0.4467524855072602,0.4467524855072602,5.614500000000021
2025-10-15 00:00:00+00:00,473.976,0.151214285714283,0.17419999999999997,,30,BayesianRidge,5.918000000000006,4.989324017687594,0.19726666666666687,0.16631080058958647,-0.928675982312412,0.928675982312412,5.918000000000006
2025-10-16 00:00:00+00:00,473.79650000000004,0.15957142857142312,0.1762333333333326,,30,BayesianRidge,5.940000000000055,4.913408830932466,0.1980000000000018,0.16378029436441555,-1.0265911690675882,1.0265911690675882,5.940000000000055
2025-10-17 00:00:00+00:00,473.5565,0.1741428571428482,0.1801333333333332,,30,BayesianRidge,5.905500000000075,5.369838997465681,0.1968500000000025,0.17899463324885603,-0.5356610025343933,0.5356610025343933,5.905500000000075
2025-10-18 00:00:00+00:00,473.39,0.18142857142857696,0.1831833333333331,,30,BayesianRidge,5.9424999999999955,5.518057851269417,0.1980833333333332,0.18393526170898059,-0.42444214873057806,0.42444214873057806,5.9424999999999955
2025-10-19 00:00:00+00:00,473.1005,0.19071428571428278,0.1889666666666661,,30,BayesianRidge,5.827499999999986,5.389432458709718,0.19424999999999953,0.1796477486236573,-0.4380675412902679,0.4380675412902679,5.827499999999986
2025-10-20 00:00:00+00:00,472.905,0.18207142857142702,0.19146666666666762,,30,BayesianRidge,5.777999999999963,5.142085532479085,0.19259999999999877,0.17140285108263614,-0.6359144675208785,0.6359144675208785,5.777999999999963
2025-10-21 00:00:00+00:00,472.74649999999997,0.18414285714286344,0.19208333333333485,,30,BayesianRidge,5.760499999999979,5.102628379068854,0.19201666666666597,0.17008761263562847,-0.6578716209311253,0.6578716209311253,5.760499999999979
2025-10-22 00:00:00+00:00,472.618,0.1940000000000006,0.19026666666666756,,30,BayesianRidge,5.819999999999993,4.7075640740167835,0.19399999999999978,0.15691880246722612,-1.1124359259832097,1.1124359259832097,5.819999999999993
2025-10-23 00:00:00+00:00,472.4085,0.1982857142857191,0.1936999999999993,,30,BayesianRidge,5.774499999999989,4.648245026637269,0.19248333333333298,0.15494150088790895,-1.1262549733627205,1.1262549733627205,5.774499999999989
2025-10-24 00:00:00+00:00,472.18600000000004,0.19578571428571326,0.19203333333333225,,30,BayesianRidge,5.696000000000026,4.657712111089418,0.18986666666666754,0.15525707036964725,-1.0382878889106086,1.0382878889106086,5.696000000000026
2025-10-25 00:00:00+00:00,472.0525,0.1910714285714253,0.19008333333333288,,30,BayesianRidge,5.756500000000017,4.810357072649672,0.1918833333333339,0.16034523575498907,-0.946142927350345,0.946142927350345,5.756500000000017
2025-10-26 00:00:00+00:00,471.90250000000003,0.17114285714285415,0.1886166666666668,,30,BayesianRidge,5.7934999999999945,4.587892589366813,0.1931166666666665,0.15292975297889377,-1.2056074106331813,1.2056074106331813,5.7934999999999945
2025-10-27 00:00:00+00:00,471.749,0.16514285714284987,0.18849999999999908,,30,BayesianRidge,5.807000000000016,4.535671554159574,0.19356666666666722,0.15118905180531914,-1.2713284458404424,1.2713284458404424,5.807000000000016
2025-10-28 00:00:00+00:00,471.65999999999997,0.15521428571428583,0.18501666666666855,,30,BayesianRidge,5.8799999999999955,4.525889206318016,0.19599999999999984,0.15086297354393388,-1.3541107936819792,1.3541107936819792,5.8799999999999955
2025-10-29 00:00:00+00:00,471.445,0.16757142857142884,0.1832333333333338,,30,BayesianRidge,5.7549999999999955,4.403246243542016,0.1918333333333332,0.14677487478473386,-1.3517537564579793,1.3517537564579793,5.7549999999999955
2025-10-30 00:00:00+00:00,471.199,0.17278571428571304,0.18134999999999954,,30,BayesianRidge,5.7379999999999995,4.727956979988976,0.19126666666666664,0.15759856599963254,-1.0100430200110235,1.0100430200110235,5.7379999999999995
2025-10-31 00:00:00+00:00,471.002,0.16914285714286084,0.1834000000000003,,30,BayesianRidge,5.728999999999985,4.928010857469481,0.19096666666666617,0.16426702858231604,-0.8009891425305042,0.8009891425305042,5.728999999999985
2025-11-01 00:00:00+00:00,470.876,0.16807142857143326,0.17428333333333512,,30,BayesianRidge,5.780249999999967,4.4622085912373795,0.1926749999999989,0.1487402863745793,-1.3180414087625874,1.3180414087625874,5.780249999999967
2025-11-02 00:00:00+00:00,470.76599999999996,0.16235714285715272,0.1730166666666681,,30,BayesianRidge,5.847499999999968,4.6256318410190485,0.1949166666666656,0.15418772803396827,-1.2218681589809197,1.2218681589809197,5.847499999999968
2025-11-03 00:00:00+00:00,470.483,0.18085714285714566,0.17541666666666628,,30,BayesianRidge,5.718000000000018,4.818072170800616,0.1906000000000006,0.16060240569335388,-0.8999278291994015,0.8999278291994015,5.718000000000018
2025-11-04 00:00:00+00:00,470.36400000000003,0.18514285714284792,0.1741333333333311,,30,BayesianRidge,5.935500000000047,4.857285982416051,0.19785000000000158,0.16190953274720168,-1.0782140175839965,1.0782140175839965,5.935500000000047
2025-11-05 00:00:00+00:00,470.277,0.16685714285714376,0.17204999999999965,,30,BayesianRidge,5.993999999999971,4.858500101874336,0.19979999999999903,0.1619500033958112,-1.1354998981256355,1.1354998981256355,5.993999999999971
2025-11-06 00:00:00+00:00,470.01800000000003,0.16871428571428332,0.1733166666666648,,30,BayesianRidge,6.069000000000074,4.910217852204078,0.20230000000000245,0.16367392840680262,-1.1587821477959954,1.1587821477959954,6.069000000000074
2025-11-07 00:00:00+00:00,469.759,0.17757142857142785,0.17584999999999884,,30,BayesianRidge,6.0154999999999745,5.304783191419481,0.20051666666666582,0.17682610638064936,-0.7107168085804938,0.7107168085804938,6.0154999999999745
2025-11-08 00:00:00+00:00,469.517,0.19414285714285434,0.17988333333333345,,30,BayesianRidge,5.9375,5.750482910723503,0.19791666666666666,0.19168276369078344,-0.1870170892764973,0.1870170892764973,5.9375
2025-11-09 00:00:00+00:00,469.38874999999996,0.1967500000000005,0.17955833333333354,,30,BayesianRidge,5.958249999999964,5.510602694205448,0.19860833333333214,0.18368675647351493,-0.44764730579451584,0.44764730579451584,5.958249999999964
2025-11-10 00:00:00+00:00,469.2605,0.1746428571428607,0.17998333333333486,,30,BayesianRidge,6.079999999999984,5.407580783672551,0.20266666666666613,0.18025269278908504,-0.672419216327433,0.672419216327433,6.079999999999984
2025-11-11 00:00:00+00:00,469.0585,0.1865000000000074,0.17923333333333366,,30,BayesianRidge,6.039999999999964,5.313290852466589,0.20133333333333212,0.17710969508221963,-0.7267091475333745,0.7267091475333745,6.039999999999964
2025-11-12 00:00:00+00:00,468.77,0.215285714285715,0.180316666666666,,30,BayesianRidge,5.974499999999978,6.324957606215983,0.19914999999999924,0.21083192020719943,0.35045760621600497,0.35045760621600497,5.974499999999978
2025-11-13 00:00:00+00:00,468.421,0.2281428571428624,0.1871500000000007,,30,BayesianRidge,5.929500000000019,6.31807725658785,0.19765000000000063,0.210602575219595,0.3885772565878316,0.3885772565878316,5.929500000000019
2025-11-14 00:00:00+00:00,468.058,0.24300000000000313,0.19726666666666687,,30,BayesianRidge,5.710500000000025,5.357955688676917,0.19035000000000082,0.17859852295589723,-0.3525443113231077,0.3525443113231077,5.710500000000025
2025-11-15 00:00:00+00:00,467.8565,0.2372142857142876,0.1980000000000018,,30,BayesianRidge,5.639499999999998,5.45213253858552,0.18798333333333328,0.181737751286184,-0.18736746141447824,0.18736746141447824,5.639499999999998
2025-11-16 00:00:00+00:00,467.65099999999995,0.24825000000000078,0.1968500000000025,,30,BayesianRidge,5.544999999999959,5.323332329222452,0.18483333333333196,0.17744441097408173,-0.22166767077750738,0.22166767077750738,5.544999999999959
2025-11-17 00:00:00+00:00,467.4475,0.2589999999999983,0.1980833333333332,,30,BayesianRidge,5.466499999999996,5.112021620462349,0.18221666666666655,0.17040072068207832,-0.35447837953764694,0.35447837953764694,5.466499999999996
2025-11-18 00:00:00+00:00,467.273,0.25507142857142234,0.19424999999999953,,30,BayesianRidge,5.425500000000056,4.630413567969022,0.18085000000000187,0.15434711893230074,-0.7950864320310345,0.7950864320310345,5.425500000000056
2025-11-19 00:00:00+00:00,467.127,0.23471428571428174,0.19259999999999877,,30,BayesianRidge,5.3320000000000505,4.577436020518977,0.17773333333333502,0.1525812006839659,-0.7545639794810732,0.7545639794810732,5.3320000000000505
2025-11-20 00:00:00+00:00,466.986,0.20500000000000032,0.19201666666666597,,30,BayesianRidge,5.350000000000023,4.482703730615222,0.1783333333333341,0.14942345768717408,-0.8672962693848003,0.8672962693848003,5.350000000000023
2025-11-21 00:00:00+00:00,466.798,0.1799999999999987,0.19399999999999978,,30,BayesianRidge,5.29200000000003,4.48508089687569,0.176400000000001,0.149502696562523,-0.8069191031243399,0.8069191031243399,5.29200000000003
2025-11-22 00:00:00+00:00,466.634,0.1746428571428526,0.19248333333333298,,30,BayesianRidge,5.3004999999999995,4.415291610854184,0.17668333333333333,0.1471763870284728,-0.8852083891458156,0.8852083891458156,5.3004999999999995
2025-11-23 00:00:00+00:00,466.49,0.16585714285713493,0.18986666666666754,,30,BayesianRidge,5.233000000000004,4.2172736192464,0.17443333333333347,0.14057578730821335,-1.0157263807536037,1.0157263807536037,5.233000000000004
2025-11-24 00:00:00+00:00,466.296,0.1644999999999998,0.1918833333333339,,30,BayesianRidge,5.29849999999999,4.636293066091344,0.17661666666666634,0.15454310220304482,-0.6622069339086458,0.6622069339086458,5.29849999999999
2025-11-25 00:00:00+00:00,466.10900000000004,0.16628571428571245,0.1931166666666665,,30,BayesianRidge,5.278500000000008,4.713428206850815,0.17595000000000027,0.15711427356169383,-0.5650717931491931,0.5650717931491931,5.278500000000008
2025-11-26 00:00:00+00:00,465.942,0.16928571428571462,0.19356666666666722,,30,BayesianRidge,5.282500000000027,4.689534267471967,0.17608333333333423,0.15631780891573224,-0.59296573252806,0.59296573252806,5.282500000000027
2025-11-27 00:00:00+00:00,465.78,0.17228571428571676,0.19599999999999984,,30,BayesianRidge,5.2239999999999895,4.545879652680893,0.17413333333333297,0.15152932175602976,-0.6781203473190969,0.6781203473190969,5.2239999999999895
2025-11-28 00:00:00+00:00,465.69,0.15828571428571486,0.1918333333333332,,30,BayesianRidge,5.418999999999983,4.396686831740476,0.18063333333333276,0.14655622772468255,-1.0223131682595064,1.0223131682595064,5.418999999999983
2025-11-29 00:00:00+00:00,465.461,0.16757142857142884,0.19126666666666664,,30,BayesianRidge,5.424500000000023,4.386799084778353,0.18081666666666743,0.14622663615927844,-1.03770091522167,1.03770091522167,5.424500000000023
2025-11-30 00:00:00+00:00,465.273,0.17385714285714066,0.19096666666666617,,30,BayesianRidge,5.478500000000054,4.627338555408032,0.18261666666666845,0.15424461851360108,-0.8511614445920213,0.8511614445920213,5.478500000000054
2025-12-01 00:00:00+00:00,465.09575,0.17146428571428324,0.1926749999999989,,30,BayesianRidge,5.529749999999979,4.87602644791559,0.1843249999999993,0.16253421493051967,-0.6537235520843883,0.6537235520843883,5.529749999999979
2025-12-02 00:00:00+00:00,464.9185,0.17007142857143467,0.1949166666666656,,30,BayesianRidge,5.599499999999978,5.167134368392104,0.18664999999999926,0.1722378122797368,-0.43236563160787345,0.43236563160787345,5.599499999999978
2025-12-03 00:00:00+00:00,464.765,0.16814285714286012,0.1906000000000006,,30,BayesianRidge,5.679499999999962,5.084493125014069,0.18931666666666538,0.1694831041671356,-0.5950068749858932,0.5950068749858932,5.679499999999962
2025-12-04 00:00:00+00:00,464.4285,0.19307142857142676,0.19785000000000158,,30,BayesianRidge,5.573999999999955,5.928240367581318,0.18579999999999852,0.1976080122527106,0.35424036758136257,0.35424036758136257,5.573999999999955
2025-12-05 00:00:00+00:00,464.283,0.20099999999999746,0.19979999999999903,,30,BayesianRidge,5.625,5.69572713961385,0.1875,0.18985757132046166,0.07072713961385002,0.07072713961385002,5.625
2025-12-06 00:00:00+00:00,463.94899999999996,0.21600000000000819,0.20230000000000245,,30,BayesianRidge,5.392999999999972,5.472036656600018,0.17976666666666574,0.18240122188666727,0.07903665660004577,0.07903665660004577,5.392999999999972
2025-12-07 00:00:00+00:00,463.74350000000004,0.21849999999999778,0.20051666666666582,,30,BayesianRidge,5.436500000000024,5.474378616489197,0.18121666666666744,0.18247928721630657,0.03787861648917357,0.03787861648917357,5.436500000000024
2025-12-08 00:00:00+00:00,463.5795,0.2166071428571448,0.19791666666666666,,30,BayesianRidge,5.420500000000004,4.959595125213427,0.18068333333333347,0.16531983750711424,-0.4609048747865767,0.4609048747865767,5.420500000000004
2025-12-09 00:00:00+00:00,463.4305,0.2125714285714285,0.19860833333333214,,30,BayesianRidge,5.438500000000033,5.056561007106688,0.18128333333333443,0.16855203357022294,-0.3819389928933452,0.3819389928933452,5.438500000000033
2025-12-10 00:00:00+00:00,463.1805,0.22635714285714162,0.20266666666666613,,30,BayesianRidge,5.276499999999999,5.2015636467441295,0.17588333333333328,0.17338545489147097,-0.07493635325586911,0.07493635325586911,5.276499999999999
2025-12-11 00:00:00+00:00,463.0185,0.20142857142856688,0.20133333333333212,,30,BayesianRidge,5.314999999999998,5.521477953977484,0.17716666666666658,0.1840492651325828,0.20647795397748592,0.20647795397748592,5.314999999999998
2025-12-12 00:00:00+00:00,462.7955,0.21250000000000163,0.19914999999999924,,30,BayesianRidge,5.2379999999999995,4.852186784837414,0.17459999999999998,0.16173955949458046,-0.38581321516258527,0.38581321516258527,5.2379999999999995
2025-12-13 00:00:00+00:00,462.4915,0.2082142857142831,0.19765000000000063,,30,BayesianRidge,5.090499999999963,4.52070352116948,0.1696833333333321,0.150690117372316,-0.569796478830483,0.569796478830483,5.090499999999963
2025-12-14 00:00:00+00:00,462.34749999999997,0.1994285714285817,0.19035000000000082,,30,BayesianRidge,5.039499999999975,4.369930243338212,0.1679833333333325,0.14566434144460708,-0.6695697566617635,0.6695697566617635,5.039499999999975
2025-12-15 00:00:00+00:00,462.217,0.19464285714285876,0.18798333333333328,,30,BayesianRidge,4.9909999999999854,4.4051311680644725,0.1663666666666662,0.1468377056021491,-0.585868831935513,0.585868831935513,4.9909999999999854
2025-12-16 00:00:00+00:00,462.106,0.18921428571428578,0.18483333333333196,,30,BayesianRidge,4.972499999999968,4.333736135112381,0.16574999999999893,0.1444578711704127,-0.6387638648875873,0.6387638648875873,4.972499999999968
2025-12-17 00:00:00+00:00,461.981,0.17135714285714293,0.18221666666666655,,30,BayesianRidge,4.960000000000036,4.2504540415482115,0.16533333333333455,0.14168180138494038,-0.7095459584518249,0.7095459584518249,4.960000000000036
2025-12-18 00:00:00+00:00,461.84749999999997,0.1672857142857213,0.18085000000000187,,30,BayesianRidge,4.994999999999948,4.305417972109691,0.16649999999999826,0.14351393240365637,-0.6895820278902569,0.6895820278902569,4.994999999999948
2025-12-19 00:00:00+00:00,461.79499999999996,0.14292857142857787,0.17773333333333502,,30,BayesianRidge,5.092999999999961,4.042835957658056,0.16976666666666537,0.13476119858860186,-1.0501640423419047,1.0501640423419047,5.092999999999961
2025-12-20 00:00:00+00:00,461.63599999999997,0.12221428571428662,0.1783333333333341,,30,BayesianRidge,5.036999999999978,4.11668903515675,0.16789999999999924,0.13722296783855834,-0.9203109648432273,0.9203109648432273,5.036999999999978
2025-12-21 00:00:00+00:00,461.506,0.12021428571428519,0.176400000000001,,30,BayesianRidge,5.385999999999967,4.301977281599272,0.17953333333333224,0.14339924271997573,-1.0840227184006954,1.0840227184006954,5.385999999999967
2025-12-22 00:00:00+00:00,461.3335,0.12621428571428137,0.17668333333333333,,30,BayesianRidge,5.551499999999976,4.731759803328368,0.1850499999999992,0.15772532677761225,-0.8197401966716082,0.8197401966716082,5.551499999999976
2025-12-23 00:00:00+00:00,461.257,0.12128571428571279,0.17443333333333347,,30,BayesianRidge,5.632999999999981,4.837665852978957,0.18776666666666605,0.1612555284326319,-0.7953341470210242,0.7953341470210242,5.632999999999981
2025-12-24 00:00:00+00:00,460.9975,0.1404999999999989,0.17661666666666634,,30,BayesianRidge,5.48150000000004,4.8217684070620415,0.182716666666668,0.16072561356873472,-0.6597315929379981,0.6597315929379981,5.48150000000004
2025-12-25 00:00:00+00:00,460.83050000000003,0.14528571428570558,0.17595000000000027,,30,BayesianRidge,5.6720000000000255,4.9239682208989475,0.18906666666666752,0.16413227402996491,-0.748031779101078,0.748031779101078,5.6720000000000255
2025-12-26 00:00:00+00:00,460.6595,0.16221428571428273,0.17608333333333423,,30,BayesianRidge,5.7859999999999445,4.978886241206129,0.19286666666666483,0.16596287470687096,-0.8071137587938155,0.8071137587938155,5.7859999999999445
2025-12-27 00:00:00+00:00,460.556,0.154285714285712,0.17413333333333297,,30,BayesianRidge,5.859999999999957,5.046804431675917,0.1953333333333319,0.16822681438919723,-0.8131955683240397,0.8131955683240397,5.859999999999957
2025-12-28 00:00:00+00:00,460.271,0.17642857142856525,0.18063333333333276,,30,BayesianRidge,5.823500000000024,5.30115448563974,0.19411666666666746,0.17670514952132468,-0.5223455143602838,0.5223455143602838,5.823500000000024
2025-12-29 00:00:00+00:00,460.0365,0.1852857142857179,0.18081666666666743,,30,BayesianRidge,5.8174999999999955,5.6215872542315095,0.19391666666666652,0.18738624180771699,-0.19591274576848594,0.19591274576848594,5.8174999999999955
2025-12-30 00:00:00+00:00,459.79449999999997,0.2089285714285763,0.18261666666666845,,30,BayesianRidge,5.742999999999938,5.756894528467742,0.19143333333333126,0.19189648428225808,0.013894528467804257,0.013894528467804257,5.742999999999938
2025-12-31 00:00:00+00:00,459.56600000000003,0.2044999999999959,0.1843249999999993,,30,BayesianRidge,5.821000000000026,5.715112221920728,0.19403333333333422,0.19050374073069096,-0.10588777807929795,0.10588777807929795,5.821000000000026
2026-01-01 00:00:00+00:00,459.319,0.2159285714285732,0.18664999999999926,,30,BayesianRidge,5.742999999999995,5.841526063221131,0.19143333333333318,0.1947175354407044,0.09852606322113644,0.09852606322113644,5.742999999999995
2026-01-02 00:00:00+00:00,459.0855,0.22485714285713648,0.18931666666666538,,30,BayesianRidge,5.690500000000043,5.543444434157187,0.18968333333333476,0.1847814811385729,-0.14705556584285606,0.14705556584285606,5.690500000000043
2026-01-03 00:00:00+00:00,458.85450000000003,0.2430714285714219,0.18579999999999852,,30,BayesianRidge,5.563500000000033,5.231276393007151,0.18545000000000111,0.17437587976690502,-0.33222360699288256,0.33222360699288256,5.563500000000033
2026-01-04 00:00:00+00:00,458.658,0.23042857142857137,0.1875,,30,BayesianRidge,5.58299999999997,4.907420720037866,0.186099999999999,0.16358069066792885,-0.6755792799621041,0.6755792799621041,5.58299999999997
2026-01-05 00:00:00+00:00,458.556,0.2115000000000009,0.17976666666666574,,30,BayesianRidge,5.7620000000000005,4.882727449968776,0.1920666666666667,0.16275758166562587,-0.8792725500312244,0.8792725500312244,5.7620000000000005
2026-01-06 00:00:00+00:00,458.307,0.2124999999999935,0.18121666666666744,,30,BayesianRidge,5.825500000000034,4.649528769518347,0.19418333333333446,0.15498429231727823,-1.1759712304816867,1.1759712304816867,5.825500000000034
2026-01-07 00:00:00+00:00,458.159,0.2010000000000056,0.18068333333333347,,30,BayesianRidge,5.878000000000043,4.57243832292844,0.19593333333333476,0.15241461076428134,-1.3055616770716023,1.3055616770716023,5.878000000000043
2026-01-08 00:00:00+00:00,457.99199999999996,0.18957142857143644,0.18128333333333443,,30,BayesianRidge,5.875,4.893554335184315,0.19583333333333333,0.16311847783947717,-0.9814456648156851,0.9814456648156851,5.875
2026-01-09 00:00:00+00:00,457.904,0.1687857142857183,0.17588333333333328,,30,BayesianRidge,5.932999999999993,4.707424906403081,0.19776666666666642,0.15691416354676938,-1.2255750935969116,1.2255750935969116,5.932999999999993
2026-01-10 00:00:00+00:00,457.7035,0.16442857142857292,0.17716666666666658,,30,BayesianRidge,5.91700000000003,4.4328170174247274,0.19723333333333434,0.14776056724749093,-1.4841829825753026,1.4841829825753026,5.91700000000003
2026-01-11 00:00:00+00:00,457.5575,0.15721428571428728,0.17459999999999998,,30,BayesianRidge,5.880499999999984,4.540287351775347,0.19601666666666612,0.15134291172584488,-1.3402126482246368,1.3402126482246368,5.880499999999984
2026-01-12 00:00:00+00:00,457.401,0.1649999999999961,0.1696833333333321,,30,BayesianRidge,5.990000000000009,4.411349426674766,0.19966666666666696,0.14704498088915888,-1.578650573325243,1.578650573325243,5.990000000000009
2026-01-13 00:00:00+00:00,457.308,0.1427142857142891,0.1679833333333325,,30,BayesianRidge,6.103000000000009,4.170868544162392,0.20343333333333363,0.13902895147207975,-1.9321314558376166,1.9321314558376166,6.103000000000009
2026-01-14 00:00:00+00:00,457.226,0.13328571428571326,0.1663666666666662,,30,BayesianRidge,6.184500000000014,4.119917390423824,0.20615000000000047,0.13733057968079412,-2.06458260957619,2.06458260957619,6.184500000000014
2026-01-15 00:00:00+00:00,457.1335,0.12264285714284792,0.16574999999999893,,30,BayesianRidge,6.205000000000041,4.184579126242158,0.2068333333333347,0.1394859708747386,-2.0204208737578826,2.0204208737578826,6.205000000000041
2026-01-16 00:00:00+00:00,457.02099999999996,0.1261428571428626,0.16533333333333455,,30,BayesianRidge,6.355999999999938,4.352766046288809,0.2118666666666646,0.1450922015429603,-2.0032339537111286,2.0032339537111286,6.355999999999938
2026-01-17 00:00:00+00:00,456.8525,0.12157142857142844,0.16649999999999826,,30,BayesianRidge,6.368499999999983,4.602111753844927,0.21228333333333277,0.15340372512816422,-1.7663882461550564,1.7663882461550564,6.368499999999983
2026-01-18 00:00:00+00:00,456.702,0.12221428571428662,0.16976666666666537,,30,BayesianRidge,6.388500000000022,4.999740356555029,0.21295000000000072,0.16665801188516763,-1.3887596434449927,1.3887596434449927,6.388500000000022
2026-01-19 00:00:00+00:00,456.599,0.11457142857143156,0.16789999999999924,,30,BayesianRidge,6.456999999999994,4.81127767672268,0.2152333333333331,0.16037592255742267,-1.6457223232773135,1.6457223232773135,6.456999999999994
2026-01-20 00:00:00+00:00,456.12,0.169714285714284,0.17953333333333224,,30,BayesianRidge,6.1375000000000455,6.849256405633603,0.20458333333333484,0.22830854685445343,0.7117564056335572,0.7117564056335572,6.1375000000000455
2026-01-21 00:00:00+00:00,455.78200000000004,0.20628571428570858,0.1850499999999992,,30,BayesianRidge,5.958000000000027,6.361372394081359,0.1986000000000009,0.21204574646937863,0.4033723940813321,0.4033723940813321,5.958000000000027
2026-01-22 00:00:00+00:00,455.624,0.21564285714285752,0.18776666666666605,,30,BayesianRidge,5.966499999999996,5.648275995076964,0.19888333333333322,0.18827586650256548,-0.3182240049230325,0.3182240049230325,5.966499999999996
2026-01-23 00:00:00+00:00,455.51599999999996,0.21499999999999936,0.182716666666668,,30,BayesianRidge,6.054499999999962,5.756268050442206,0.2018166666666654,0.19187560168140688,-0.29823194955775545,0.29823194955775545,6.054499999999962
2026-01-24 00:00:00+00:00,455.1585,0.2420000000000024,0.18906666666666752,,30,BayesianRidge,5.823500000000024,5.6053433937976616,0.19411666666666746,0.1868447797932554,-0.21815660620236255,0.21815660620236255,5.823500000000024
2026-01-25 00:00:00+00:00,454.87350000000004,0.2612142857142804,0.19286666666666483,,30,BayesianRidge,5.788500000000056,5.7120793735944675,0.19295000000000187,0.19040264578648225,-0.07642062640558844,0.07642062640558844,5.788500000000056
2026-01-26 00:00:00+00:00,454.696,0.2718571428571376,0.1953333333333319,,30,BayesianRidge,5.723500000000058,5.680028527900602,0.19078333333333528,0.18933428426335341,-0.04347147209945579,0.04347147209945579,5.723500000000058
2026-01-27 00:00:00+00:00,454.4475,0.23892857142857338,0.19411666666666746,,30,BayesianRidge,5.7169999999999845,5.294264829768099,0.19056666666666616,0.1764754943256033,-0.4227351702318858,0.4227351702318858,5.7169999999999845
2026-01-28 00:00:00+00:00,454.219,0.22328571428572072,0.19391666666666652,,30,BayesianRidge,5.656499999999994,5.316651897440388,0.1885499999999998,0.1772217299146796,-0.33984810255960607,0.33984810255960607,5.656499999999994
